buoy_id,buoy_name,timestamp,latitude,longitude,depth,temperature,salinity,pressure,current_u,current_v,current_speed,current_direction,quality_flag,qc_details,temperature_assimilated,salinity_assimilated,current_speed_assimilated,data_assimilated
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,0,5.169754736687575,34.631200033814835,0.0,0.3275866132365801,0.04267125903846733,0.33035409112002945,7.421531182269796,good,,5.169754736687575,34.631200033814835,0.33035409112002945,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,5,5.564058540718335,34.711812972067506,5.125,0.2888120804394799,0.14555376935693182,0.32341663157882206,26.746914621719643,good,,5.564058540718335,34.711812972067506,0.32341663157882206,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,10,5.570031895719571,34.55430025441954,10.25,0.23946329587303344,0.2536822304380538,0.3488514642514802,46.651559724376206,good,,5.570031895719571,34.55430025441954,0.3488514642514802,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,15,6.013480471833754,34.6862755542515,15.374999999999998,0.30493411096897477,0.17601226014890348,0.3520868184910709,29.9941470490501,good,,6.013480471833754,34.6862755542515,0.3520868184910709,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,20,5.998495032293246,34.57600617813813,20.5,0.26066291925199087,0.21877474405135802,0.3403050779928315,40.00678214577342,good,,5.998495032293246,34.57600617813813,0.3403050779928315,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,25,6.009727874606234,34.50534826868696,25.624999999999996,0.2684961400883407,0.19207059031336474,0.33012314203288184,35.5783003953112,good,,6.009727874606234,34.50534826868696,0.33012314203288184,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,30,6.1036523558003974,34.548539931730126,30.749999999999996,0.23832948229022227,0.09185286618416762,0.2554170925270507,21.07680579835545,good,,6.1036523558003974,34.548539931730126,0.2554170925270507,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,35,6.351376135118262,34.532709815237446,35.875,0.23041249152669188,0.17652511285203548,0.29026028271012505,37.456681839566386,good,,6.351376135118262,34.532709815237446,0.29026028271012505,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,40,6.425286027958065,34.52451500722503,41.0,0.29514257519841,0.19297589104025573,0.3526313006775345,33.178246939952835,good,,6.425286027958065,34.52451500722503,0.3526313006775345,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,45,6.921061510520602,34.52728669707781,46.12499999999999,0.19693245238719453,0.1375058495630811,0.2401879461323972,34.9242339639481,suspect,temperature_abnormal_gradient;,6.921061510520602,34.52728669707781,0.2401879461323972,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,50,6.4302530602408385,34.536948717276346,51.24999999999999,0.13297733715173315,0.16574744936527191,0.21249750390783204,51.260315293336866,suspect,temperature_abnormal_gradient;,6.4302530602408385,34.536948717276346,0.21249750390783204,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,55,6.850785975573405,34.54529434218076,56.37499999999999,0.18686644212303116,0.1935663331269791,0.26904830888140663,46.008945135741044,good,,6.850785975573405,34.54529434218076,0.26904830888140663,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,60,6.706142048178891,34.485305392974084,61.49999999999999,0.1644604313074696,0.09622610167277655,0.1905431607509922,30.331981370661733,good,,6.706142048178891,34.485305392974084,0.1905431607509922,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,65,6.8013294193081375,34.459041285244,66.625,0.2030892260366093,0.11774881750658621,0.2347552294547415,30.10466880702716,good,,6.8013294193081375,34.459041285244,0.2347552294547415,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,70,6.850103573349733,34.460922737456386,71.75,0.2455182438953465,0.05750961663154436,0.25216376442812327,13.183150721192472,good,,6.850103573349733,34.460922737456386,0.25216376442812327,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,75,6.837138285008789,34.479032100791436,76.875,0.2033325845904184,0.11995600773059932,0.236079613153875,30.538469180197655,good,,6.837138285008789,34.479032100791436,0.236079613153875,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,80,6.928012224161516,34.50821478024163,82.0,0.1992233718564917,0.1138001676617683,0.22943502359865753,29.735826982959995,good,,6.928012224161516,34.50821478024163,0.22943502359865753,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,85,6.992061781012773,34.47997846606823,87.12499999999999,0.23752693061259988,0.09445830415965492,0.25561966667484864,21.686433575148236,good,,6.992061781012773,34.47997846606823,0.25561966667484864,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,90,7.281725149832383,34.377323869257566,92.24999999999999,0.1341501654219427,0.19861835407774547,0.23967794529177536,55.96424877902498,good,,7.281725149832383,34.377323869257566,0.23967794529177536,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,95,7.12562335625823,34.36542732260928,97.37499999999999,0.12665354821938618,0.09261665726435295,0.15690432269183346,36.17650654807689,good,,7.12562335625823,34.36542732260928,0.15690432269183346,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,100,7.012164158379842,34.401482687970365,102.49999999999999,0.30324567732654684,0.12820988809997247,0.32923504707707474,22.918259248667148,good,,7.012164158379842,34.401482687970365,0.32923504707707474,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,110,7.3760413268877025,34.36315328121292,112.74999999999999,0.24058597770461965,0.1278547747589003,0.2724489972393675,27.987548331283673,good,,7.3760413268877025,34.36315328121292,0.2724489972393675,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,120,7.55258710852653,34.28935720542708,122.99999999999999,0.24185929173887447,0.04804471652655666,0.24658510049584742,11.235394888465331,good,,7.55258710852653,34.28935720542708,0.24658510049584742,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,130,7.601379749819351,34.293177915358946,133.25,0.15807844492875298,0.1013388361956743,0.18777208118510721,32.66258240790318,good,,7.601379749819351,34.293177915358946,0.18777208118510721,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,140,7.641953582682325,34.301606728326675,143.5,0.16290068895875012,0.1300295460596981,0.20843300437245202,38.597343516906776,good,,7.641953582682325,34.301606728326675,0.20843300437245202,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,150,7.693287526845719,34.30377872259399,153.75,0.1189749164284287,0.11713736967126183,0.16696165461762003,44.554103896622834,good,,7.693287526845719,34.30377872259399,0.16696165461762003,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,160,7.535099124699358,34.29303540504478,164.0,0.20423791909818045,0.11449202293222899,0.23414002415791485,29.274188649408465,good,,7.535099124699358,34.29303540504478,0.23414002415791485,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,170,8.177311094765175,34.27046317895735,174.24999999999997,0.10734802425407634,-0.004896914926376367,0.10745965795148396,357.3881383898973,suspect,temperature_abnormal_gradient;,8.177311094765175,34.27046317895735,0.10745965795148396,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,180,7.942058701664375,34.21435479283727,184.49999999999997,0.1035465118423448,0.07021855606399881,0.12511005447377038,34.14258540952807,good,,7.942058701664375,34.21435479283727,0.12511005447377038,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,190,7.850140229882873,34.17866042633727,194.74999999999997,0.16928506779516161,0.029478848337836136,0.17183258328308287,9.878279422035513,good,,7.850140229882873,34.17866042633727,0.17183258328308287,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,200,8.000839754838212,34.1823672147732,204.99999999999997,0.1013769804369139,0.08017014385076995,0.12924606039473532,38.33737427441219,good,,8.000839754838212,34.1823672147732,0.12924606039473532,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,210,7.943225388097106,34.227112550142444,215.24999999999997,0.10504572015286666,0.10091929571979247,0.14566848516756567,43.852256154194116,good,,7.943225388097106,34.227112550142444,0.14566848516756567,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,220,7.958753192772501,34.129094877649706,225.49999999999997,0.12304975630578571,0.08629039200667446,0.1502906327073607,35.04060526600974,good,,7.958753192772501,34.129094877649706,0.1502906327073607,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,230,7.89424042528113,34.119927276226335,235.74999999999997,0.08887518030959718,0.02389454860991056,0.0920312290928182,15.048418625186516,good,,7.89424042528113,34.119927276226335,0.0920312290928182,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,240,7.945166300014382,34.174888295019386,245.99999999999997,0.12133257555797926,-0.013495869125370236,0.12208084360366235,353.6530577767801,good,,7.945166300014382,34.174888295019386,0.12208084360366235,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,250,7.8356400491670035,34.110007442171465,256.25,0.09651755501715385,0.04662363608620286,0.10718862751424704,25.78326549476957,good,,7.8356400491670035,34.110007442171465,0.10718862751424704,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,260,7.808120630780919,34.18164665917543,266.5,0.10594176365367775,0.06770619391336674,0.12572901805186476,32.58219008564877,good,,7.808120630780919,34.18164665917543,0.12572901805186476,False
46001,Eastern Pacific,2026-06-08 15:49:33.636969,45.0,-130.0,270,7.774836778532549,34.11745917892512,276.75,0.020010513838620986,0.057803746333756956,0.0611693857603864,70.90515840004672,good,,7.774836778532549,34.11745917892512,0.0611693857603864,False
